55	9
93	9
133	9
135	9
149	9
159	9
166	15
177	9
188	9
199	9
201	9
217	9
236	15
297	9
307	9
313	9
341	9
353	9
358	9
364	9
381	187
424	9
440	9
455	9
490	9
565	15
578	187
606	9
648	9
665	15
667	9
718	15
742	187
744	9
781	9
793	9
817	15
864	15
881	15
883	15
902	9
903	187
935	9
941	15
1000	9
1020	15
1057	9
1085	9
1088	9
1136	187
1156	9
1160	9
1161	9
1196	9
1253	15
1261	15
1307	15
1424	9
1431	9
1466	9
1484	9
1521	9
1570	15
1593	9
1618	187
1637	9
1677	9
1685	9
1706	187
1718	9
1727	9
1737	15
1757	9
1795	9
1863	187
1878	187
1938	9
1948	15
2004	9
2006	9
2034	9
2054	9
2081	187
2092	9
2109	9
2139	9
2186	9
2217	9
2226	9
2239	9
2242	9
2243	187
2262	9
2291	9
2297	9
2311	9
2314	9
2349	9
2361	9
2366	9
2368	9
2369	9
2375	9
2376	9
2384	9
2438	9
2457	15
2458	9
2476	9
2496	9
2498	15
2508	9
2560	9
2620	9
2629	15
2642	9
2651	15
2668	187
2718	187
2721	15
2729	187
2740	9
2743	9
2748	15
2770	9
2772	9
2800	9
2811	15
2853	9
2865	9
2868	9
2916	9
2917	15
2950	9
2964	9
2966	9
2980	9
2987	9
3026	9
3043	187
3052	9
3065	9
3077	15
3088	9
3093	9
3095	9
3200	9
3206	15
3244	9
3267	9
3276	9
3285	187
3286	15
3305	9
3332	9
3372	9
3401	9
3425	9
3461	9
3493	9
3501	9
3505	9
3511	9
3518	9
3531	9
3542	9
3579	9
3585	9
3612	9
3614	15
3638	15
3641	9
3747	15
3755	187
3780	9
3797	9
3811	9
3827	15
3842	9
3858	9
3898	15
3902	9
3903	187
3919	187
3927	9
3928	9
3936	9
3965	15
3975	15
3982	9
4000	9
4011	9
4044	9
4084	9
4110	9
4111	9
4134	9
4136	9
4139	15
4224	15
4262	9
4291	9
4299	15
4317	9
4328	15
4336	15
4352	9
4357	9
4383	9
4436	9
4447	9
4482	9
4502	9
4574	9
4603	15
4660	9
4707	9
4726	9
4753	9
4772	15
4816	15
4827	9
4842	9
4860	15
4881	187
4891	9
4893	9
4907	9
4915	15
4952	9
4960	9
4998	15
5006	9
5008	9
5028	9
5034	9
5056	9
5139	9
5140	187
5152	15
5184	187
5198	9
5199	9
5203	9
5209	9
5241	15
5290	9
5340	9
5355	9
5372	9
5469	15
5599	9
5601	9
5611	187
5612	9
5616	187
5660	9
5665	9
5667	187
5686	187
5716	9
5730	9
5815	15
5843	9
5856	9
5890	9
5900	9
5915	9
5947	9
6010	9
6017	9
6036	9
6043	15
6051	9
6069	9
6091	187
6094	9
6095	9
6159	187
6208	9
6211	15
6272	9
6304	187
6323	9
6329	9
6353	9
6369	15
6370	9
6386	9
6403	187
6413	9
6424	9
6459	187
6473	15
6496	9
6498	9
6504	15
6510	9
6511	187
6519	9
6523	9
6551	15
6577	15
6585	9
6601	187
6603	9
6614	9
6650	9
6660	9
6676	9
6708	9
6734	9
6759	9
6803	9
6818	15
6837	9
6840	15
6844	9
6879	9
6886	9
6902	9
6918	9
6930	9
6935	187
6955	9
7002	9
7043	9
7052	15
7065	9
7094	15
7120	9
7153	15
7175	15
7194	15
7217	9
7253	15
7260	9
7261	9
7277	9
7292	9
7337	9
7391	9
7395	15
7415	9
7417	9
7447	9
7448	9
7464	9
7483	9
7497	15
7513	9
7554	15
7559	9
7586	9
7588	9
7617	9
7620	9
7632	9
7685	9
7711	187
7723	187
7739	9
7767	9
7795	9
7796	9
7809	15
7822	9
7901	9
7953	9
7965	9
7974	9
8009	9
8018	15
8027	15
8042	15
8045	9
8046	9
8059	9
8072	9
8079	9
8084	9
8117	15
8148	15
8180	9
8244	9
8300	9
8313	9
8316	15
8335	15
8339	9
8373	9
8378	9
8386	9
8400	9
8426	15
8431	15
8448	187
8511	9
8547	9
8570	9
8592	9
8600	15
8637	15
8648	9
8652	9
8673	187
8675	15
8706	9
8739	9
8752	9
8765	187
8816	9
8830	9
8836	9
8867	187
8869	9
8870	9
8949	9
8957	15
8973	9
8976	9
8987	15
8990	9
9003	9
9004	9
9077	9
9081	15
9108	15
9150	15
9160	9
9176	187
9197	9
9203	187
9213	187
9228	9
9229	9
9238	9
9249	15
9257	9
9288	15
9309	9
9412	15
9420	15
9424	9
9441	15
9442	9
9472	9
9482	15
9534	9
9540	15
9589	187
9599	187
9633	15
9635	9
9646	9
9653	15
9681	15
9709	9
9719	9
9722	9
9727	9
9787	187
9813	9
9882	9
9885	15
9890	9
9902	9
9948	9
9977	9
9995	9
10015	9
10027	15
10035	15
10049	15
10067	9
10089	15
10127	15
10178	9
10184	9
10197	15
10202	9
10207	187
10243	9
10244	9
10268	9
10272	9
10319	9
10346	9
10354	9
10360	9
10368	9
10369	9
10385	9
10453	9
10457	187
10469	15
