7	195
49	195
67	712
115	195
148	195
148	195
207	195
413	712
450	712
464	195
518	195
531	712
539	195
616	195
670	712
688	195
728	195
857	195
936	195
965	195
969	195
1025	195
1074	712
1085	712
1099	195
1122	195
1123	195
1316	712
1354	195
1365	195
1437	195
1468	195
1471	712
1646	195
48	7
76	7
88	7
88	7
132	7
294	7
295	514
300	7
354	7
354	7
356	7
574	7
635	7
635	7
732	7
732	7
777	7
883	7
1011	514
1011	514
1174	7
1174	7
1236	514
1236	514
1244	7
1481	7
1592	7
86	1339
275	1339
316	1358
363	1339
378	1358
387	1358
591	1358
617	1358
630	1339
775	1339
811	1358
838	1339
842	1358
843	1358
871	1358
875	1339
876	1339
919	1339
980	1358
1006	1358
1072	1358
1077	1339
1164	1358
1193	1358
1327	1358
1461	1358
1495	1358
1499	1339
1556	1358
1561	1339
1590	1358
1610	1358
65	1300
185	1300
204	1300
272	1300
336	1300
336	1300
488	1300
554	1300
743	1300
743	1300
807	1300
898	1300
954	1300
954	1300
1005	1300
1056	1300
1290	1300
1339	1300
1342	1300
1342	1300
1392	1300
1392	1300
1396	1300
1423	1300
1423	1300
1478	1300
1516	1300
1627	1300
36	605
82	605
93	605
103	1294
129	1294
134	605
247	605
329	1294
343	605
367	605
371	605
377	605
409	605
441	1294
490	1294
560	605
580	1294
603	1294
637	1294
684	1294
705	605
719	1294
736	1294
789	1294
790	1294
798	605
818	1294
822	605
822	605
822	605
822	605
822	605
822	605
822	605
823	605
832	1294
852	1294
924	605
937	1294
967	1294
1071	605
1127	605
1139	1294
1150	1294
1163	605
1276	1294
1319	1294
1341	605
1374	605
1425	1294
1504	1294
1510	1294
1513	1294
1541	605
1591	605
1615	605
1624	1294
3	94
4	94
18	882
31	94
33	94
38	907
62	79
84	94
97	94
107	94
146	23
168	94
173	94
194	94
215	94
219	94
242	23
250	94
269	79
285	23
324	94
331	79
349	94
360	94
372	94
376	23
390	94
404	94
418	94
449	23
459	94
471	94
485	94
492	79
509	23
542	23
582	94
624	23
634	94
657	79
660	94
674	79
683	94
698	94
708	79
797	79
803	882
809	94
810	94
828	23
851	94
863	23
866	94
892	94
894	94
923	23
943	94
973	94
975	907
977	79
987	94
1031	94
1069	94
1084	79
1107	23
1148	94
1158	23
1165	23
1169	94
1198	23
1211	94
1248	23
1351	94
1357	94
1388	23
1389	79
1415	23
1428	23
1435	79
1455	94
1457	94
1472	94
1488	23
1489	94
1507	23
1548	94
1567	94
1581	94
1585	94
1598	23
1602	94
1604	23
1635	94
1649	94
9	150
10	151
23	552
23	552
27	150
40	552
41	552
41	552
53	552
53	552
63	552
63	552
74	150
91	150
122	150
126	585
137	151
151	150
158	151
166	150
167	150
169	585
174	150
176	150
179	150
179	150
181	150
187	150
203	151
209	150
221	150
224	552
226	585
259	150
262	150
271	585
274	552
274	552
298	150
313	150
332	150
337	150
339	151
352	552
352	552
403	150
415	585
423	151
444	150
451	151
472	150
498	552
498	552
526	150
534	552
534	552
535	151
566	151
567	552
567	552
627	552
631	150
640	585
650	150
655	585
673	150
677	150
680	585
689	150
707	585
716	552
717	150
725	151
733	585
753	566
754	150
761	552
772	151
796	151
804	150
862	150
885	150
893	150
895	151
905	552
906	552
907	151
913	150
914	150
927	151
931	151
938	150
1002	150
1010	150
1010	150
1014	150
1034	150
1043	150
1043	150
1060	151
1073	151
1081	150
1088	150
1091	151
1095	150
1104	150
1110	150
1115	585
1126	585
1152	151
1152	151
1153	151
1220	150
1230	150
1230	150
1258	151
1279	150
1303	150
1306	150
1324	150
1325	150
1349	150
1375	150
1376	552
1395	150
1395	150
1399	150
1404	151
1405	150
1413	150
1413	150
1424	585
1429	150
1434	150
1441	150
1453	150
1476	150
1502	585
1545	150
1554	552
1554	552
1611	150
1612	150
1647	150
1648	150
135	161
213	824
283	161
369	161
380	824
614	824
782	824
1038	824
1505	824
13	35
70	35
100	144
140	35
241	144
270	144
392	35
483	144
552	35
604	35
696	144
729	35
744	35
746	35
747	35
839	144
856	144
928	144
929	35
1037	144
1092	35
1097	144
1191	144
1217	35
1277	35
1336	144
1347	144
1350	35
1377	144
1426	35
1438	144
1442	35
1456	144
1621	144
1	206
1	206
80	301
81	206
81	206
85	206
85	206
99	206
109	301
116	206
117	206
117	206
133	301
177	206
177	206
206	301
255	206
289	206
289	206
291	301
291	301
292	301
309	301
319	301
319	301
341	206
359	206
359	206
370	206
370	206
384	206
388	301
396	206
396	206
402	206
406	206
406	206
435	206
455	206
455	206
463	206
495	206
495	206
502	301
530	301
544	301
544	301
545	301
548	206
548	206
578	206
578	206
596	206
596	206
646	206
646	206
663	301
693	206
693	206
727	301
727	301
766	206
766	206
819	301
825	301
829	301
829	301
847	206
847	206
860	206
860	206
861	206
956	301
956	301
960	206
960	206
1067	206
1067	206
1079	301
1079	301
1086	301
1101	301
1116	206
1116	206
1124	301
1124	301
1134	301
1144	301
1144	301
1145	206
1178	301
1201	206
1201	206
1221	206
1221	206
1226	301
1226	301
1249	301
1284	301
1292	206
1297	206
1297	206
1308	301
1309	206
1309	206
1322	301
1330	206
1330	206
1333	206
1362	301
1391	206
1391	206
1419	301
1421	206
1430	206
1430	206
1433	301
1440	301
1464	206
1464	206
1465	206
1465	206
1486	301
1486	301
1492	301
1492	301
1518	301
1519	301
1547	206
1547	206
1582	206
1582	206
1587	301
1588	206
1588	206
1594	206
1613	206
1626	206
24	54
113	54
125	54
130	54
139	54
149	134
150	54
153	54
154	54
164	54
180	54
202	54
205	54
228	54
231	54
240	54
260	54
296	54
311	54
347	54
365	54
417	54
426	54
428	54
452	54
458	54
475	106
481	54
505	54
533	54
547	54
556	54
610	54
623	54
669	54
686	54
694	54
706	54
730	54
737	54
763	54
781	54
805	54
812	54
853	54
864	54
880	54
917	54
921	54
940	106
942	54
957	54
972	134
979	54
1051	54
1052	54
1066	54
1087	134
1093	54
1147	54
1171	54
1197	54
1202	54
1214	54
1218	54
1234	54
1240	54
1243	54
1263	54
1334	54
1364	54
1385	54
1401	54
1474	54
1475	54
1482	54
1526	134
1542	54
1549	54
1551	54
1553	54
1568	54
1601	54
1609	106
1629	134
310	409
443	508
454	409
468	409
628	508
690	508
774	508
792	508
817	508
1045	508
1062	508
1212	409
1252	508
1260	508
1265	508
142	1435
282	1435
293	1434
508	1435
563	1435
679	1435
745	1435
932	1435
1053	1435
1199	1435
1296	1435
1449	1435
1470	1435
1520	1435
12	72
29	72
39	72
64	72
87	72
92	72
104	72
108	72
124	109
128	72
152	72
182	72
188	72
189	72
192	72
210	72
232	72
237	72
238	72
251	72
267	72
290	72
302	72
401	72
421	72
447	72
457	72
497	72
504	72
529	72
558	72
595	72
638	72
704	72
739	72
784	109
786	72
821	72
824	72
827	72
877	72
884	72
904	72
962	72
968	72
974	72
998	72
1001	72
1018	72
1026	72
1042	72
1044	72
1102	72
1112	72
1113	72
1121	72
1135	72
1166	72
1175	72
1190	72
1213	72
1241	72
1281	72
1372	72
1397	72
1417	72
1422	72
1459	72
1503	72
1511	72
1557	72
1570	72
1628	109
1637	72
34	1473
110	1473
166	1474
246	1473
313	1474
313	1474
618	1473
622	1473
649	1473
752	1474
872	1473
1004	1473
1192	1473
1208	1473
1209	1473
1233	1473
1349	1474
1368	1473
1410	1473
1416	1473
1447	1473
1476	1474
1642	1473
